51.97091501,95.18781137,-25.99183653,50.52870875,147.0502176,-29.56321372,33.51428843,101.7448286,-16.9923198,4
21.04493412,87.14682707,-60.12514515,3.339841089,81.64124573,-51.13565935,46.18736396,86.40837984,-56.15160552,1
71.40042488,139.6275446,5.332929266,89.72889125,74.53386401,-40.67110377,-9.136355912,80.9448342,14.05582554,2
46.7158672,151.0918979,-13.84170753,-11.65377494,83.63862811,-28.89166445,61.63238958,134.7871399,-13.29636465,4
-2.068030793,79.494421,-46.14855562,71.70634092,70.99305377,-46.51255771,55.41819653,140.7948652,-22.59959837,3
69.60912986,132.4685504,23.35555266,54.54193077,145.1703967,33.84482515,105.6135904,56.56233739,-40.89073464,4
7.977666206,76.15548176,-51.93825884,70.17894113,59.63481045,-84.46504954,-12.92768471,74.09043903,-38.83498665,1
67.06192128,76.74895784,-57.96553489,62.48128402,18.33580686,-57.38567058,28.86920118,80.42162394,-45.88292289,1
-10.00517895,93.60101691,-10.40999375,89.11574021,47.1349697,-50.04587393,-14.82217846,105.8403123,-75.2606955,5
15.37955116,75.53654388,-53.14320261,59.73887371,64.93881336,-55.75198695,66.40676221,64.60371647,-73.84397688,1
41.38678588,90.68056786,14.74656458,70.82682438,85.46420838,-1.953818838,61.02027239,141.0445614,34.39761125,2
72.02232319,136.2441464,32.11415832,119.8793874,113.0867448,-17.37520778,102.8606018,133.094736,10.62423027,2
50.40532709,138.1737972,-16.73874557,51.3817957,97.8802163,-14.35292529,74.07098928,48.81782012,-58.28820714,4
13.04519654,76.64640182,-42.07104844,55.10818532,78.68581487,-70.58034356,55.08349974,19.91926555,-61.76402033,1
71.73752591,31.31245094,-86.04195346,62.30531252,57.28875789,-86.81830968,30.06604638,76.93453334,-60.95341846,1
110.0297017,38.48528274,-13.07572676,99.66812473,15.0169201,-20.73056943,66.61565754,65.81149007,17.82730101,2
37.10153237,74.54166692,-54.26904984,13.3760217,79.64145667,-48.58129833,58.3686777,70.28397639,-63.57715904,1
73.14334214,49.32548031,-74.04529707,85.90550523,74.33309395,-71.51679116,-9.176276305,83.47085962,-26.43803783,1
53.01347777,93.25237131,2.091077419,93.90373012,29.36012998,-58.47603446,17.94431339,148.2034903,9.96414991,4
25.5932305,100.0969582,-29.7884604,73.13834172,52.63011105,-60.70734705,72.51959838,79.60432447,-61.0922275,1
14.2084873,83.953365,-63.90338225,38.72646386,81.59766895,-61.21631206,-22.05665125,68.85349644,-41.38005302,1
105.3643995,55.00509887,-28.57300238,54.27382604,96.89734689,11.22278893,-13.75273602,86.51145328,21.22324606,3
85.27049595,-3.674754013,-87.2543254,76.30408382,81.31732156,-30.43829635,80.1404179,128.5575805,-36.97887007,3
65.72713983,60.7741744,-94.70137379,68.15367616,86.48497612,-93.92994896,51.96082139,24.11575989,-83.87724894,5
62.92931117,81.80326128,-18.67083369,39.74276203,88.52586999,-6.140215422,48.62064367,151.3553526,-17.40972964,4
10.8615807,90.82935046,-32.08188221,47.76461381,13.1677563,-79.48603759,68.62244408,131.4124805,-18.85139749,3
49.53692394,95.80014089,-38.46120654,24.03974276,135.267402,-78.34926474,38.92210871,135.3333844,-56.98469503,4
16.24006929,112.5445743,-18.65252143,67.70428929,31.32732353,-52.03014567,83.85019052,44.92864294,-39.64712719,3
106.8764315,124.3977265,-3.968236304,90.1821329,138.4175167,10.2704045,33.04461695,120.6049848,31.69019588,2
76.19458783,128.7386181,-12.66596063,73.9464511,85.62300968,-17.9076074,114.8408509,41.27848083,-55.41538598,3
81.70881852,36.90854459,-51.15019143,61.00626701,7.879646746,-69.9956669,-12.57144575,80.89898904,-34.92535881,1
-32.69797942,122.078126,15.20779336,40.74356369,100.9889339,4.112244757,20.94357364,142.2780821,24.9114047,2
4.117059432,88.79842019,-35.4317123,81.31480097,37.67272706,-51.81275149,-7.69109411,79.48735676,-27.19901688,1
13.20611736,91.2340452,16.69695317,61.15820887,93.15674173,-4.32821656,81.70185395,86.62285421,-19.83269838,2
11.2597273,135.4692042,23.15846647,81.8979868,87.58927441,-19.98312905,34.17519832,93.42820919,10.87448648,2
50.69034936,87.13318232,12.42765462,15.32453201,88.81117993,19.78145983,-14.69987162,88.99451966,6.934437763,5
30.71609645,83.19486061,-50.5876299,-10.92534807,77.16093162,-41.45627048,10.10253658,82.55733516,-47.60695014,1
77.66418082,49.85298116,-69.49087676,36.52106366,78.04509603,-52.19509176,16.23695518,79.90174589,-45.00112542,1
64.42542402,146.1462681,10.2667289,13.06539555,117.5139112,10.7432832,88.61187387,64.01995755,-43.73888453,2
67.5333996,96.94305297,-5.043317619,83.1039518,140.7100796,-2.813937412,-19.4993452,86.56364493,15.58412324,3
90.28937423,76.63918623,-23.84298258,61.7771934,140.7714496,34.89498086,42.06141764,90.4673933,15.37970618,2
81.3288407,130.4171367,-16.85296924,85.53596961,10.23501731,-87.0204986,108.4475489,14.08079875,-89.92896994,3
60.48612617,88.35321332,-31.20984202,59.84475144,131.9868725,-18.92848846,38.37282205,151.9997079,-31.52414271,4
63.84889848,87.9103783,-37.39472308,86.4324288,24.55406795,-87.91808639,102.616178,43.14613233,-92.94929308,4
47.26946941,157.9227806,3.437313887,73.9825206,90.6740167,-20.06144066,82.42416185,144.7829283,-18.50433779,2
53.31968518,91.9925616,7.800242429,-11.42449064,81.35839912,-1.235007973,14.62978584,88.13913346,4.921516336,2
52.4644085,95.84142108,-8.152760712,37.03530233,100.4760498,9.54539711,14.12657512,104.371278,19.27370756,1
-14.26221754,84.23776665,-32.18596917,69.7254781,130.0869068,-22.14183552,64.84443218,78.91888968,-19.77749509,3
35.7140555,95.82209095,5.080802843,4.242481294,110.2698921,2.128409947,32.98639949,147.0378391,16.73113363,3
63.51153449,93.96675152,7.347577132,50.8924335,145.5833934,35.68782686,83.33484849,47.00458819,-46.8851749,4
128.8147671,18.23778614,-39.41123452,85.38989405,-5.970059821,-31.10457042,13.62886885,63.4553996,-65.96223807,4
78.21102785,84.83900883,-26.27313901,45.69645982,97.21666013,-15.65196845,112.604422,45.92954738,-59.54781315,4
63.89917559,81.41574748,-16.46191914,40.74799797,88.12806285,-3.726046827,49.51555309,151.0018174,-14.41871423,4
-10.02889054,81.76226863,-35.84111184,13.73075756,84.66416623,-39.19583088,40.58654167,79.0502874,-46.43418707,1
38.83168387,148.4333087,-32.39538205,9.086554087,136.2941547,-43.06718826,9.814473558,103.7624565,3.556797183,5
44.99285704,81.71145887,-60.91613255,1.6918442,77.84656789,-56.254988,29.34542973,0.168586715,1.719289892,1
86.71259536,45.10085604,-34.90866163,52.18282218,138.9031285,26.85463736,19.08833694,112.781653,-12.81521289,3
84.37705699,42.62776397,-40.09704941,54.41473059,96.62815575,5.132096613,106.4894199,51.56884572,-29.81793423,3
27.84836944,96.51958868,-40.55614615,4.799937769,68.89827653,-60.98685511,51.00623778,93.85159823,-43.95274621,4
57.16747933,72.8859234,-25.59215506,56.62177088,57.18804925,-81.92060897,67.89000161,31.84868547,-76.23206402,3
47.84760434,131.9211805,-64.61371601,52.0265378,93.20352308,-46.39146447,-5.180659052,31.99711037,-98.30343046,4
17.93972874,76.27747252,-51.97426899,67.27321726,65.18063747,-73.24268561,62.41016958,65.18139754,-53.3001532,1
36.64942663,150.5902802,-39.75462918,75.61635317,42.60828261,-62.53230188,32.97965681,107.4511896,-12.17943751,2
16.35143095,130.1736587,-45.93131769,92.94087644,45.05846769,-49.25434429,52.91654674,103.2634119,-12.3572918,5
76.98606652,71.67765966,-26.10409734,27.33544215,84.22034916,26.69034813,61.90103979,133.9850782,36.91904959,2
66.76698683,20.73283137,-58.09339218,44.8344423,99.65341803,-33.7960967,75.42797443,52.91589688,-56.75121699,1
-4.193307534,99.37368988,-8.472485373,50.60895924,133.44193,-15.09068467,42.33379594,105.7142106,14.55913327,5
53.1210217,141.4909734,-25.61868254,71.06623259,70.91180191,-46.98192114,76.45055501,44.72050309,-52.11819654,3
56.49800508,47.44280136,-96.97543194,16.82494857,105.0123443,-6.644390743,74.89978647,128.2277191,-63.07176792,5
30.19506742,77.09242202,-49.17217694,58.13268721,50.61325534,-71.21544864,7.235232089,73.22374911,-48.74485293,1
27.75027556,103.7412052,3.633682676,-29.05807428,105.256619,-68.67098565,30.32408529,151.1970658,-17.25307309,5
92.66539514,31.98927297,-52.17576977,49.40486346,96.14540209,-10.64589505,6.659866334,85.13607936,-40.15140871,3
58.75524212,28.3143794,-71.06697209,81.03378846,55.27075583,-69.26603683,97.58647535,74.18003747,-70.39781897,2
107.852134,46.12691506,-67.91241871,67.83662077,82.3773321,-29.67260214,64.91869885,131.3726245,-45.17798128,4
11.28786983,91.82397942,15.96868709,80.1559355,153.163339,5.125398825,56.46289067,151.7741164,19.98001455,2
16.87966945,128.878831,-47.40461686,52.72356507,102.8284173,-1.990980668,-26.30260667,89.26295349,-16.18945168,5
20.29459519,138.3588681,-51.91550684,54.23704321,89.18961848,-24.68621245,26.44137608,94.62632819,-34.67333175,4
30.9355054,82.13745944,-42.03954119,61.4174938,21.67322124,-57.12160178,65.58148013,54.70907246,-60.72689593,1
46.09459415,135.9991237,-12.74384328,8.480472555,84.73305426,-36.28525931,49.01419936,96.48946285,-9.242527162,3
50.44046661,87.90178076,10.44539995,-13.10988294,89.19334209,8.575515939,17.52491705,88.92981618,20.16138103,5
41.54449024,90.60396035,14.89288769,61.33374403,140.9894422,34.45947204,102.4584288,132.4826594,11.13118752,2
50.43741896,87.96396762,10.42046727,78.65252835,77.87570809,-5.955374497,15.92613365,89.44046237,18.31995346,5
51.90728383,95.83370582,2.139811988,75.77297581,89.56478312,-21.32007051,14.3983846,139.3394476,-23.83268221,5
31.54658471,-21.13625705,85.69034032,154.3222916,52.16323034,35.49958313,92.28694832,67.11478349,31.25719231,4
53.93551577,92.77701928,2.706673349,115.0608926,38.72465742,-59.46327785,18.38170794,148.1169144,9.146261308,4
72.40784401,84.34457169,-30.6721375,107.6656968,5.612680738,-91.43585526,82.95414467,129.5262917,-27.69149117,3
21.12334314,142.7501786,38.47984358,36.51042436,149.5243049,33.65205822,49.93320002,133.824576,25.90622188,2
14.97377321,110.7345585,-29.03536066,-24.4630457,85.01173137,0.130574191,84.50198331,40.16546509,-42.67674892,3
65.8356247,78.71262855,-17.15891783,71.06409965,130.1175856,-19.09165559,10.84857907,89.9386359,-32.14945203,3
74.11484317,133.6892099,35.75799575,106.3333919,129.1365009,11.80725143,46.99519586,86.79498573,14.67007861,2
16.04373512,87.71278223,-62.44676874,-4.252065308,76.52944619,-56.95679522,31.18243651,3.667983648,2.341083768,1
103.179713,130.9884633,7.885669338,46.03935116,87.56044492,13.0148676,71.73336463,84.66475889,-3.466595938,2
109.188307,63.3426322,-52.16456369,109.0208855,40.59132783,-44.45698231,9.505306671,136.4778404,-42.43695405,5
70.6207576,56.2415265,-86.20280212,30.98151193,74.99376489,-61.34856142,50.66757353,-5.573743933,-83.06164778,1
70.20407425,79.60908875,-82.87013196,57.98830079,99.64765228,-1.300954747,62.80072404,15.32333503,-80.95833323,5
78.60715737,51.37636004,-42.52224049,76.63021904,-14.86617133,-47.99151195,18.41398775,59.53214266,-53.66533027,1
69.01762573,130.6524907,-19.74956429,51.55831215,9.861490642,-78.15938986,66.47072538,78.38470238,-15.87751786,3
43.15125702,45.27585822,-53.76738975,17.28599037,145.8049994,31.18251172,52.00378822,87.79679863,18.1815812,5
11.84610895,79.38995249,-43.42895953,51.94681653,80.26438766,-59.55771503,28.66989988,83.81058641,-53.17362312,1
-9.770986086,82.75414195,-24.91210823,73.83832474,51.15819424,-70.57995651,87.38487838,76.08756677,-66.50109811,1
69.77311568,94.5653825,-10.57874093,11.64659668,98.62100346,-25.61815481,40.39189497,102.4087799,-10.06488001,5
23.08807727,122.0047271,42.32562969,70.31997064,85.97280232,-4.047288622,45.27011166,88.33988222,12.50285931,2
32.79732419,119.2044905,32.81256947,61.99730157,139.1903563,30.23518603,56.57397735,92.11420034,-3.097714294,2
6.371165274,64.28474072,-63.47662201,30.25620876,134.6291316,-79.53954241,29.79853589,94.66286231,-42.2466621,4
63.57141091,81.63754449,-82.95231985,-0.496490623,98.33994463,7.143133003,72.86099226,57.0351707,-86.25513793,5
71.31264404,86.49443953,-7.000236881,83.90935492,134.3678839,4.615174482,32.27648555,145.7593245,27.82445964,2
-29.28742892,106.6665024,-66.02952148,60.84658572,98.61618255,0.843254186,26.9057868,103.7962239,6.362782553,5
55.16331905,81.87717321,-67.16589968,53.89288346,22.74396901,-61.97133356,28.1051167,79.58256458,-45.78762276,1
42.43787864,133.3961613,-16.86812366,47.41744151,94.2378785,-14.67783976,31.42958243,4.938716276,2.71319481,3
110.4833859,40.10441243,-43.2458025,39.15210817,104.1087261,11.14103343,9.412896455,137.4859766,-40.89038838,5
38.75216508,75.08162007,-56.08332894,67.65283694,66.27028624,-71.7784171,63.99469178,66.64467742,-50.48179662,1
-17.07545495,83.66268341,-28.90318209,61.69097991,81.31340267,-22.03425342,63.46913167,133.2192136,-25.40155589,3
75.47545524,70.28849156,-50.39927986,82.12846206,93.90517579,-42.17194271,57.20324589,38.2985387,-62.50172347,3
40.50960227,149.954747,-28.34342075,-17.73730699,111.0246532,-62.98268808,-18.48198569,85.95754796,-26.82403453,5
35.66654737,94.6193376,-3.019559204,28.2690229,152.7148026,28.36741983,53.8989067,27.61378237,-47.93145268,2
46.23024246,91.94659554,2.318785998,57.78116984,139.1525514,-18.30600825,75.15522208,21.02624247,-32.42076713,5
28.85146403,133.9892992,-80.17153575,-13.84019107,54.68151819,-62.33586918,-5.810686434,34.15782509,-97.53100615,4
77.94456373,114.4860657,14.85676518,45.62433627,92.5360487,17.78031609,-15.64965503,21.49985007,12.53165613,3
-10.60967143,81.36099185,-38.17490051,13.04881586,84.26688285,-40.71671564,38.73291957,78.78373772,-49.15167676,1
29.65659602,0.885412837,1.268107876,17.27823312,86.13956731,-64.0388525,-1.867620691,78.21245724,-56.21963848,1
84.12352529,134.3421126,4.239713988,103.3782141,66.54561497,-49.98198869,32.74026216,145.8170663,27.53337282,2
73.63889993,93.23408646,0.364825836,18.66765567,98.7838316,-25.3695063,44.99878189,101.054834,-6.03329124,5
-52.49228333,64.64892961,-123.7139939,58.29378946,78.52336958,-64.49150695,58.23102474,19.25575867,-60.80418135,1
48.92125119,157.317347,1.099684221,21.11593289,136.2585518,7.055556429,86.84033124,142.5486858,-27.27664312,2
37.32169683,107.6204988,-10.23239739,59.87860111,145.8122491,-15.60866736,41.69945004,163.2865391,-6.554662596,2
52.99751643,128.4299189,-34.08156631,26.0229777,94.18209661,-36.61692675,22.25983357,136.4903396,-59.60417101,4
23.1676718,101.8309618,0.187846123,93.19388361,28.79064253,-59.73496694,17.98959353,148.3325458,7.862575641,4
66.31396119,66.92197882,-72.90718759,18.96797554,77.36670421,-48.59165311,59.60823571,66.75132546,-54.93333679,1
69.06548939,95.29026407,10.39721692,13.20785241,81.35855953,-54.80755294,18.38631871,99.02495562,-22.82687218,5
-12.46901506,83.72568801,-29.79716446,43.38051884,52.60679218,-91.71794776,65.32540234,79.31063526,-18.0024136,3
13.86062103,63.61704191,-68.39762552,128.3960793,16.94175118,-41.57298999,55.0759697,127.6442372,-37.14635975,4
72.63652396,143.6901694,-2.872229576,-0.721601828,104.1780918,-13.37003271,83.75594261,41.50112986,-41.31977112,3
55.01722966,88.45653062,-28.78443503,20.59563325,137.5773041,-55.60850352,84.22333761,-6.579137108,-30.44160126,4
77.06396592,75.45370046,-53.43624326,55.61190498,137.4521154,-9.625874701,57.15986473,97.04800289,-6.775285464,4
71.28628042,130.9691989,32.74057726,86.87190747,47.80695982,-42.04287839,68.89189744,32.32579393,-54.15045454,4
79.81781858,83.25407416,-16.81413752,59.88530615,-2.240160653,-80.21647168,89.139921,128.3992101,-9.747975729,3
53.2464556,147.4436032,14.49271265,-35.27762256,120.9929493,14.47791482,81.636715,132.6277998,-7.838951586,2
4.032119038,124.7827531,-29.85362943,42.05529133,101.476618,-20.05367899,-1.789596496,88.7211032,-19.66118434,2
52.96153352,139.2733116,27.3825691,1.023243764,104.7624881,-4.622580236,-18.48874655,87.27882112,13.74640026,3
-51.22695145,65.18060718,-122.2342856,58.88098878,19.50393708,-59.99424997,62.59283511,51.92677455,-65.62364404,1
30.38850282,3.68969969,5.286146163,1.572723008,78.8058416,-55.21261216,20.88742009,87.99852219,-60.07791793,1
49.95353347,87.66136168,11.33906351,77.88852303,78.43240263,-6.042678591,15.77690287,88.20098567,21.4993638,5
94.45774564,33.64478777,-55.21868694,114.6338637,44.80987912,-55.07145003,9.633447068,84.3287174,-36.23455759,3
62.97460447,139.0238742,-23.42235929,43.85593993,101.8020965,-14.95208274,7.636719617,125.722291,-27.87044357,2
72.70324151,19.10866774,-53.94969009,114.5045494,48.83302156,-50.68925292,10.1808959,88.08499375,-26.72861852,3
-21.46193912,69.20943065,-41.46840676,-4.69345018,75.4712997,-56.30783383,15.15124545,84.22614443,-64.16530353,1
45.48916714,87.85476887,13.23821919,89.91122174,77.52489964,-24.48027566,71.11462275,135.6355083,32.80894307,2
55.9487776,82.1947933,-36.99825781,83.74370848,37.75745863,-47.29641793,11.35057511,86.9881747,-23.19702048,1
54.25630736,89.62835073,1.19708978,55.90759699,129.2016713,10.68700191,60.48051245,31.83338087,-56.58889474,3
-12.3576858,74.10970072,-40.03657373,50.67289876,-4.847189349,-83.35768694,71.52153534,57.37586379,-85.0672075,1
36.47603706,100.6358778,8.614488097,53.70776987,74.04123632,-15.78619667,-5.290419506,96.94705784,26.35723175,1
56.52755845,72.26660863,-61.93525242,39.13597811,82.53852991,-49.5965094,79.22374278,43.25409085,-69.98248905,1
54.30215651,141.7109702,-24.14346885,63.32481696,9.962200689,-59.74541218,52.62185065,88.92793909,-21.06617326,3
92.77827938,57.42440232,-81.30899617,43.41760597,161.9412031,-1.948325736,36.98610214,107.8186951,-10.07348235,2
76.39448725,128.7719682,-16.84444579,13.82081988,87.56093327,-54.89196911,72.75664664,84.32265951,-22.69258947,3
111.2372751,47.29348964,-77.4723065,94.92643438,28.34457748,-70.40237144,63.88663446,93.04557118,-14.1438541,2
10.843034,84.48507405,-44.56199132,54.2331258,82.7232404,-54.55645268,-10.98877414,79.05430084,-39.03565784,1
53.64788478,93.17505851,1.654579078,93.37247722,28.98484387,-59.28447544,18.62021966,147.8232548,10.60874688,4
87.02524953,128.2286858,-20.84678268,76.95970902,82.32835194,-24.27836948,44.4907836,102.723999,-34.27601959,3
67.66239268,31.66625988,-87.03416789,11.29245064,74.11186553,-51.3854568,34.96768502,75.35687124,-58.60866995,1
31.28055409,150.8239478,-18.16749745,62.37172375,97.56525254,-4.935592849,-27.70100819,104.8690479,-69.80569793,5
